WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.0268890380859375	-2.84729003906251E-06	-1.43432617187494E-07	-1.28173828124994E-07	-1.220703125E-07	-1.220703125E-07	-1.28173828124994E-07	-1.25122070312497E-07	-1.31225585937506E-07	-1.373291015625E-07	-1.55639648437497E-07	-1.86157226562497E-07	-2.31933593749997E-07	-2.71606445312503E-07	-2.899169921875E-07
0.02933349609375	-2.79846191406249E-06	-1.46484375000006E-07	-1.220703125E-07	-1.28173828124994E-07	-1.28173828124994E-07	-1.28173828124994E-07	-1.28173828124994E-07	-1.34277343750003E-07	-1.43432617187494E-07	-1.52587890625E-07	-1.89208984374994E-07	-2.288818359375E-07	-2.68554687500006E-07	-2.899169921875E-07
0.0318115234375	-2.7496337890625E-06	-1.43432617187494E-07	-1.220703125E-07	-1.15966796875006E-07	-1.25122070312497E-07	-1.220703125E-07	-1.34277343750003E-07	-1.373291015625E-07	-1.43432617187494E-07	-1.52587890625E-07	-1.89208984374994E-07	-2.288818359375E-07	-2.68554687500006E-07	-2.899169921875E-07
0.034210205078125	-2.7008056640625E-06	-1.373291015625E-07	-1.28173828124994E-07	-1.25122070312497E-07	-1.19018554687503E-07	-1.220703125E-07	-1.25122070312497E-07	-1.31225585937506E-07	-1.43432617187494E-07	-1.52587890625E-07	-1.86157226562497E-07	-2.288818359375E-07	-2.68554687500006E-07	-2.899169921875E-07
0.0366912841796875	-2.6702880859375E-06	-1.49536132812503E-07	-1.25122070312497E-07	-1.220703125E-07	-1.220703125E-07	-1.220703125E-07	-1.28173828124994E-07	-1.40380859374997E-07	-1.40380859374997E-07	-1.52587890625E-07	-1.89208984374994E-07	-2.31933593749997E-07	-2.71606445312503E-07	-2.899169921875E-07
0.0390716552734375	-2.60314941406251E-06	-1.373291015625E-07	-1.25122070312497E-07	-1.12915039062494E-07	-1.25122070312497E-07	-1.220703125E-07	-1.220703125E-07	-1.31225585937506E-07	-1.40380859374997E-07	-1.49536132812503E-07	-1.89208984374994E-07	-2.288818359375E-07	-2.71606445312503E-07	-2.899169921875E-07
0.0415252685546875	-2.57263183593751E-06	-1.52587890625E-07	-1.25122070312497E-07	-1.220703125E-07	-1.12915039062494E-07	-1.220703125E-07	-1.25122070312497E-07	-1.28173828124994E-07	-1.373291015625E-07	-1.46484375000006E-07	-1.89208984374994E-07	-2.25830078125003E-07	-2.71606445312503E-07	-2.83813476562506E-07
0.043975830078125	-2.52685546875001E-06	-1.40380859374997E-07	-1.19018554687503E-07	-1.068115234375E-07	-1.19018554687503E-07	-1.220703125E-07	-1.25122070312497E-07	-1.34277343750003E-07	-1.34277343750003E-07	-1.46484375000006E-07	-1.89208984374994E-07	-2.31933593749997E-07	-2.68554687500006E-07	-2.83813476562506E-07
0.0464141845703125	-2.484130859375E-06	-1.49536132812503E-07	-1.12915039062494E-07	-1.19018554687503E-07	-1.220703125E-07	-1.19018554687503E-07	-1.25122070312497E-07	-1.34277343750003E-07	-1.40380859374997E-07	-1.46484375000006E-07	-1.89208984374994E-07	-2.22778320312506E-07	-2.71606445312503E-07	-2.80761718749994E-07
0.0488372802734375	-2.45361328125E-06	-1.43432617187494E-07	-1.03759765625003E-07	-1.15966796875006E-07	-1.12915039062494E-07	-1.220703125E-07	-1.220703125E-07	-1.40380859374997E-07	-1.373291015625E-07	-1.46484375000006E-07	-1.89208984374994E-07	-2.22778320312506E-07	-2.68554687500006E-07	-2.80761718749994E-07
0.051300048828125	-2.423095703125E-06	-1.43432617187494E-07	-1.15966796875006E-07	-1.12915039062494E-07	-1.15966796875006E-07	-1.12915039062494E-07	-1.220703125E-07	-1.31225585937506E-07	-1.373291015625E-07	-1.49536132812503E-07	-1.89208984374994E-07	-2.25830078125003E-07	-2.71606445312503E-07	-2.80761718749994E-07
0.0537109375	-2.3773193359375E-06	-1.43432617187494E-07	-1.19018554687503E-07	-1.15966796875006E-07	-1.09863281249997E-07	-1.12915039062494E-07	-1.19018554687503E-07	-1.40380859374997E-07	-1.34277343750003E-07	-1.43432617187494E-07	-1.86157226562497E-07	-2.25830078125003E-07	-2.65502929687494E-07	-2.80761718749994E-07
0.056060791015625	-2.35595703124999E-06	-1.43432617187494E-07	-1.12915039062494E-07	-1.12915039062494E-07	-1.19018554687503E-07	-1.15966796875006E-07	-1.19018554687503E-07	-1.34277343750003E-07	-1.31225585937506E-07	-1.43432617187494E-07	-1.89208984374994E-07	-2.25830078125003E-07	-2.65502929687494E-07	-2.80761718749994E-07
0.05853271484375	-2.3162841796875E-06	-1.46484375000006E-07	-1.12915039062494E-07	-1.220703125E-07	-1.220703125E-07	-1.220703125E-07	-1.15966796875006E-07	-1.34277343750003E-07	-1.31225585937506E-07	-1.43432617187494E-07	-1.89208984374994E-07	-2.25830078125003E-07	-2.65502929687494E-07	-2.77709960937497E-07
0.06097412109375	-2.29492187499999E-06	-1.373291015625E-07	-1.15966796875006E-07	-1.068115234375E-07	-1.09863281249997E-07	-1.19018554687503E-07	-1.15966796875006E-07	-1.373291015625E-07	-1.373291015625E-07	-1.49536132812503E-07	-1.86157226562497E-07	-2.25830078125003E-07	-2.65502929687494E-07	-2.74658203125E-07
0.063385009765625	-2.2735595703125E-06	-1.34277343750003E-07	-1.15966796875006E-07	-1.15966796875006E-07	-1.19018554687503E-07	-1.15966796875006E-07	-1.220703125E-07	-1.34277343750003E-07	-1.31225585937506E-07	-1.43432617187494E-07	-1.86157226562497E-07	-2.25830078125003E-07	-2.68554687500006E-07	-2.74658203125E-07
0.065826416015625	-2.239990234375E-06	-1.31225585937506E-07	-1.19018554687503E-07	-1.068115234375E-07	-1.09863281249997E-07	-1.220703125E-07	-1.15966796875006E-07	-1.34277343750003E-07	-1.34277343750003E-07	-1.46484375000006E-07	-1.86157226562497E-07	-2.25830078125003E-07	-2.68554687500006E-07	-2.77709960937497E-07
0.06829833984375	-2.2003173828125E-06	-1.40380859374997E-07	-1.09863281249997E-07	-1.068115234375E-07	-1.19018554687503E-07	-1.220703125E-07	-1.220703125E-07	-1.34277343750003E-07	-1.31225585937506E-07	-1.43432617187494E-07	-1.8310546875E-07	-2.22778320312506E-07	-2.62451171874997E-07	-2.77709960937497E-07
0.07073974609375	-2.1820068359375E-06	-1.40380859374997E-07	-1.19018554687503E-07	-1.12915039062494E-07	-1.220703125E-07	-1.09863281249997E-07	-1.220703125E-07	-1.31225585937506E-07	-1.31225585937506E-07	-1.46484375000006E-07	-1.8310546875E-07	-2.22778320312506E-07	-2.62451171874997E-07	-2.74658203125E-07
0.073150634765625	-2.1331787109375E-06	-1.25122070312497E-07	-1.09863281249997E-07	-1.19018554687503E-07	-1.220703125E-07	-1.19018554687503E-07	-1.15966796875006E-07	-1.34277343750003E-07	-1.28173828124994E-07	-1.49536132812503E-07	-1.80053710937503E-07	-2.25830078125003E-07	-2.65502929687494E-07	-2.74658203125E-07
0.075592041015625	-2.117919921875E-06	-1.373291015625E-07	-1.068115234375E-07	-1.00708007812506E-07	-1.12915039062494E-07	-1.28173828124994E-07	-1.15966796875006E-07	-1.25122070312497E-07	-1.31225585937506E-07	-1.49536132812503E-07	-1.77001953125006E-07	-2.25830078125003E-07	-2.65502929687494E-07	-2.74658203125E-07
0.07806396484375	-2.09655761718749E-06	-1.373291015625E-07	-1.15966796875006E-07	-1.03759765625003E-07	-1.12915039062494E-07	-1.15966796875006E-07	-1.12915039062494E-07	-1.28173828124994E-07	-1.34277343750003E-07	-1.43432617187494E-07	-1.80053710937503E-07	-2.25830078125003E-07	-2.65502929687494E-07	-2.74658203125E-07
0.080474853515625	-2.0751953125E-06	-1.25122070312497E-07	-1.220703125E-07	-1.12915039062494E-07	-1.15966796875006E-07	-1.09863281249997E-07	-1.12915039062494E-07	-1.28173828124994E-07	-1.34277343750003E-07	-1.43432617187494E-07	-1.80053710937503E-07	-2.31933593749997E-07	-2.65502929687494E-07	-2.74658203125E-07
0.082916259765625	-2.056884765625E-06	-1.34277343750003E-07	-1.09863281249997E-07	-1.03759765625003E-07	-1.09863281249997E-07	-1.09863281249997E-07	-1.19018554687503E-07	-1.25122070312497E-07	-1.28173828124994E-07	-1.46484375000006E-07	-1.80053710937503E-07	-2.31933593749997E-07	-2.593994140625E-07	-2.71606445312503E-07
0.085357666015625	-2.02026367187499E-06	-1.31225585937506E-07	-1.12915039062494E-07	-9.76562499999944E-08	-1.09863281249997E-07	-1.09863281249997E-07	-1.15966796875006E-07	-1.25122070312497E-07	-1.34277343750003E-07	-1.46484375000006E-07	-1.80053710937503E-07	-2.34985351562494E-07	-2.593994140625E-07	-2.71606445312503E-07
0.087799072265625	-1.995849609375E-06	-1.25122070312497E-07	-1.19018554687503E-07	-9.76562499999944E-08	-1.09863281249997E-07	-1.068115234375E-07	-1.220703125E-07	-1.19018554687503E-07	-1.25122070312497E-07	-1.49536132812503E-07	-1.8310546875E-07	-2.288818359375E-07	-2.593994140625E-07	-2.68554687500006E-07
0.090240478515625	-1.99279785156251E-06	-1.34277343750003E-07	-1.068115234375E-07	-1.03759765625003E-07	-1.068115234375E-07	-1.15966796875006E-07	-1.19018554687503E-07	-1.25122070312497E-07	-1.31225585937506E-07	-1.43432617187494E-07	-1.77001953125006E-07	-2.288818359375E-07	-2.62451171874997E-07	-2.71606445312503E-07
0.0926513671875	-1.96533203125E-06	-1.52587890625E-07	-9.76562499999944E-08	-1.03759765625003E-07	-1.12915039062494E-07	-1.068115234375E-07	-1.12915039062494E-07	-1.25122070312497E-07	-1.31225585937506E-07	-1.46484375000006E-07	-1.77001953125006E-07	-2.25830078125003E-07	-2.56347656250003E-07	-2.68554687500006E-07
0.095062255859375	-1.94702148437501E-06	-1.31225585937506E-07	-1.068115234375E-07	-9.76562499999944E-08	-1.03759765625003E-07	-1.00708007812506E-07	-1.09863281249997E-07	-1.220703125E-07	-1.25122070312497E-07	-1.46484375000006E-07	-1.80053710937503E-07	-2.22778320312506E-07	-2.56347656250003E-07	-2.68554687500006E-07
0.097625732421875	-1.922607421875E-06	-1.28173828124994E-07	-9.1552734375E-08	-1.00708007812506E-07	-1.00708007812506E-07	-1.068115234375E-07	-1.12915039062494E-07	-1.220703125E-07	-1.28173828124994E-07	-1.40380859374997E-07	-1.80053710937503E-07	-2.25830078125003E-07	-2.53295898437506E-07	-2.68554687500006E-07
0.0999755859375	-1.9073486328125E-06	-1.25122070312497E-07	-9.76562499999944E-08	-9.76562499999944E-08	-1.00708007812506E-07	-1.09863281249997E-07	-1.15966796875006E-07	-1.19018554687503E-07	-1.25122070312497E-07	-1.373291015625E-07	-1.80053710937503E-07	-2.288818359375E-07	-2.53295898437506E-07	-2.74658203125E-07
0.102447509765625	-1.8646240234375E-06	-1.220703125E-07	-1.00708007812506E-07	-9.1552734375E-08	-1.068115234375E-07	-1.03759765625003E-07	-1.068115234375E-07	-1.25122070312497E-07	-1.25122070312497E-07	-1.373291015625E-07	-1.77001953125006E-07	-2.22778320312506E-07	-2.53295898437506E-07	-2.68554687500006E-07
0.1048583984375	-1.85241699218749E-06	-1.220703125E-07	-1.068115234375E-07	-9.46044921874972E-08	-1.03759765625003E-07	-9.1552734375E-08	-1.068115234375E-07	-1.19018554687503E-07	-1.28173828124994E-07	-1.373291015625E-07	-1.80053710937503E-07	-2.25830078125003E-07	-2.56347656250003E-07	-2.71606445312503E-07
0.107330322265625	-1.83715820312499E-06	-1.19018554687503E-07	-8.85009765625028E-08	-8.23974609374944E-08	-8.54492187500056E-08	-1.068115234375E-07	-9.76562499999944E-08	-1.15966796875006E-07	-1.25122070312497E-07	-1.43432617187494E-07	-1.73950195312494E-07	-2.25830078125003E-07	-2.56347656250003E-07	-2.74658203125E-07
0.109771728515625	-1.8157958984375E-06	-1.15966796875006E-07	-8.85009765625028E-08	-9.46044921874972E-08	-1.00708007812506E-07	-1.03759765625003E-07	-1.03759765625003E-07	-1.15966796875006E-07	-1.220703125E-07	-1.373291015625E-07	-1.73950195312494E-07	-2.25830078125003E-07	-2.53295898437506E-07	-2.71606445312503E-07
0.1121826171875	-1.8035888671875E-06	-1.12915039062494E-07	-9.76562499999944E-08	-9.46044921874972E-08	-9.46044921874972E-08	-1.00708007812506E-07	-1.03759765625003E-07	-1.12915039062494E-07	-1.220703125E-07	-1.373291015625E-07	-1.70898437499997E-07	-2.22778320312506E-07	-2.53295898437506E-07	-2.71606445312503E-07
0.11468505859375	-1.7730712890625E-06	-1.12915039062494E-07	-9.46044921874972E-08	-9.76562499999944E-08	-1.00708007812506E-07	-9.46044921874972E-08	-1.03759765625003E-07	-1.12915039062494E-07	-1.19018554687503E-07	-1.373291015625E-07	-1.77001953125006E-07	-2.22778320312506E-07	-2.53295898437506E-07	-2.68554687500006E-07
0.11700439453125	-1.76086425781249E-06	-9.1552734375E-08	-8.23974609374944E-08	-7.93457031249972E-08	-9.1552734375E-08	-1.00708007812506E-07	-1.00708007812506E-07	-1.12915039062494E-07	-1.19018554687503E-07	-1.40380859374997E-07	-1.70898437499997E-07	-2.19726562499994E-07	-2.47192382812497E-07	-2.68554687500006E-07
0.11944580078125	-1.74865722656251E-06	-1.00708007812506E-07	-8.85009765625028E-08	-8.23974609374944E-08	-1.00708007812506E-07	-9.1552734375E-08	-1.00708007812506E-07	-1.068115234375E-07	-1.12915039062494E-07	-1.373291015625E-07	-1.73950195312494E-07	-2.16674804687497E-07	-2.47192382812497E-07	-2.68554687500006E-07
0.1219482421875	-1.727294921875E-06	-1.00708007812506E-07	-7.32421875000028E-08	-7.93457031249972E-08	-9.1552734375E-08	-8.85009765625028E-08	-8.85009765625028E-08	-1.068115234375E-07	-1.15966796875006E-07	-1.25122070312497E-07	-1.70898437499997E-07	-2.16674804687497E-07	-2.47192382812497E-07	-2.65502929687494E-07
0.124359130859375	-1.69677734375E-06	-9.76562499999944E-08	-7.32421875000028E-08	-7.93457031249972E-08	-8.85009765625028E-08	-9.46044921874972E-08	-8.85009765625028E-08	-1.068115234375E-07	-1.19018554687503E-07	-1.28173828124994E-07	-1.73950195312494E-07	-2.13623046875E-07	-2.47192382812497E-07	-2.62451171874997E-07
0.12677001953125	-1.69677734375E-06	-9.1552734375E-08	-7.62939453125E-08	-7.93457031249972E-08	-8.85009765625028E-08	-8.54492187500056E-08	-8.23974609374944E-08	-1.03759765625003E-07	-1.09863281249997E-07	-1.34277343750003E-07	-1.73950195312494E-07	-2.13623046875E-07	-2.47192382812497E-07	-2.593994140625E-07
0.12921142578125	-1.666259765625E-06	-8.85009765625028E-08	-6.103515625E-08	-7.32421875000028E-08	-7.93457031249972E-08	-7.62939453125E-08	-7.62939453125E-08	-9.76562499999944E-08	-1.12915039062494E-07	-1.28173828124994E-07	-1.70898437499997E-07	-2.13623046875E-07	-2.47192382812497E-07	-2.593994140625E-07
0.1317138671875	-1.64184570312501E-06	-8.85009765625028E-08	-6.71386718749944E-08	-6.103515625E-08	-8.85009765625028E-08	-7.62939453125E-08	-7.62939453125E-08	-1.00708007812506E-07	-1.03759765625003E-07	-1.28173828124994E-07	-1.678466796875E-07	-2.13623046875E-07	-2.44140625E-07	-2.56347656250003E-07
0.134124755859375	-1.6204833984375E-06	-7.93457031249972E-08	-6.103515625E-08	-5.49316406250056E-08	-6.71386718749944E-08	-7.62939453125E-08	-7.32421875000028E-08	-9.1552734375E-08	-1.068115234375E-07	-1.25122070312497E-07	-1.678466796875E-07	-2.13623046875E-07	-2.41088867187503E-07	-2.56347656250003E-07
0.136566162109375	-1.6143798828125E-06	-8.23974609374944E-08	-6.40869140624972E-08	-6.71386718749944E-08	-7.01904296875056E-08	-7.32421875000028E-08	-6.40869140624972E-08	-8.54492187500056E-08	-1.03759765625003E-07	-1.220703125E-07	-1.64794921875003E-07	-2.07519531250006E-07	-2.38037109375006E-07	-2.56347656250003E-07
0.1390380859375	-1.60827636718749E-06	-7.32421875000028E-08	-4.57763671875E-08	-4.57763671875E-08	-5.79833984375028E-08	-7.32421875000028E-08	-6.71386718749944E-08	-8.54492187500056E-08	-9.76562499999944E-08	-1.19018554687503E-07	-1.64794921875003E-07	-2.07519531250006E-07	-2.41088867187503E-07	-2.50244140624994E-07
0.141448974609375	-1.5869140625E-06	-6.40869140624972E-08	-4.57763671875E-08	-4.57763671875E-08	-5.79833984375028E-08	-7.01904296875056E-08	-6.71386718749944E-08	-8.85009765625028E-08	-9.76562499999944E-08	-1.15966796875006E-07	-1.61743164062506E-07	-2.07519531250006E-07	-2.38037109375006E-07	-2.50244140624994E-07
0.14385986328125	-1.568603515625E-06	-6.40869140624972E-08	-3.96728515625056E-08	-3.96728515625056E-08	-5.79833984375028E-08	-6.103515625E-08	-5.49316406250056E-08	-8.23974609374944E-08	-8.85009765625028E-08	-1.12915039062494E-07	-1.58691406249994E-07	-2.04467773437494E-07	-2.41088867187503E-07	-2.44140625E-07
0.14630126953125	-1.53503417968751E-06	-6.103515625E-08	-4.57763671875E-08	-2.74658203125028E-08	-4.88281249999972E-08	-5.49316406250056E-08	-5.49316406250056E-08	-7.62939453125E-08	-8.85009765625028E-08	-1.068115234375E-07	-1.52587890625E-07	-2.01416015624997E-07	-2.38037109375006E-07	-2.44140625E-07
0.14874267578125	-1.513671875E-06	-4.88281249999972E-08	-2.13623046874944E-08	-2.74658203125028E-08	-3.66210937499945E-08	-4.88281249999972E-08	-5.18798828124945E-08	-6.40869140624972E-08	-8.23974609374944E-08	-1.068115234375E-07	-1.55639648437497E-07	-1.983642578125E-07	-2.34985351562494E-07	-2.47192382812497E-07
0.151153564453125	-1.4984130859375E-06	-4.88281249999972E-08	-1.52587890625E-08	-1.52587890625E-08	-3.96728515625056E-08	-3.96728515625056E-08	-4.57763671875E-08	-6.103515625E-08	-7.32421875000028E-08	-1.03759765625003E-07	-1.52587890625E-07	-1.983642578125E-07	-2.38037109375006E-07	-2.44140625E-07
0.15362548828125	-1.4678955078125E-06	-2.13623046874944E-08	-3.05175781249722E-09	-1.22070312500028E-08	-2.74658203125028E-08	-2.74658203125028E-08	-3.66210937499945E-08	-6.103515625E-08	-7.32421875000028E-08	-1.00708007812506E-07	-1.52587890625E-07	-1.95312500000003E-07	-2.31933593749997E-07	-2.38037109375006E-07
0.15606689453125	-1.4495849609375E-06	-2.44140625000056E-08	3.05175781249722E-09	-6.10351562499445E-09	-2.13623046874944E-08	-1.83105468749972E-08	-3.35693359374972E-08	-4.88281249999972E-08	-6.71386718749944E-08	-9.76562499999944E-08	-1.46484375000006E-07	-1.92260742187506E-07	-2.31933593749997E-07	-2.41088867187503E-07
0.158477783203125	-1.434326171875E-06	-6.10351562499445E-09	1.83105468749972E-08	1.52587890625E-08	-9.15527343750555E-09	-1.83105468749972E-08	-2.44140625000056E-08	-4.27246093750028E-08	-6.40869140624972E-08	-9.46044921874972E-08	-1.46484375000006E-07	-1.89208984374994E-07	-2.288818359375E-07	-2.34985351562494E-07
0.16094970703125	-1.41296386718751E-06	3.05175781249722E-09	2.74658203125028E-08	2.44140625000056E-08	0	-3.05175781249722E-09	-1.22070312500028E-08	-3.66210937499945E-08	-6.103515625E-08	-9.46044921874972E-08	-1.40380859374997E-07	-1.86157226562497E-07	-2.25830078125003E-07	-2.38037109375006E-07
0.16339111328125	-1.3916015625E-06	2.13623046874944E-08	3.35693359374972E-08	3.96728515625056E-08	1.22070312500028E-08	9.15527343750555E-09	3.05175781249722E-09	-3.66210937499945E-08	-5.49316406250056E-08	-8.54492187500056E-08	-1.373291015625E-07	-1.8310546875E-07	-2.22778320312506E-07	-2.38037109375006E-07
0.165802001953125	-1.36413574218749E-06	2.74658203125028E-08	4.57763671875E-08	3.66210937499945E-08	2.13623046874944E-08	1.22070312500028E-08	6.10351562499445E-09	-1.83105468749972E-08	-4.88281249999972E-08	-7.93457031249972E-08	-1.34277343750003E-07	-1.80053710937503E-07	-2.22778320312506E-07	-2.34985351562494E-07
0.16827392578125	-1.3397216796875E-06	4.88281249999972E-08	7.32421875000028E-08	5.49316406250056E-08	3.66210937499945E-08	2.74658203125028E-08	2.13623046874944E-08	-1.22070312500028E-08	-3.66210937499945E-08	-7.01904296875056E-08	-1.25122070312497E-07	-1.80053710937503E-07	-2.16674804687497E-07	-2.31933593749997E-07
0.170684814453125	-1.3092041015625E-06	6.103515625E-08	8.23974609374944E-08	6.103515625E-08	4.88281249999972E-08	4.57763671875E-08	3.0517578125E-08	3.05175781249722E-09	-2.74658203125028E-08	-6.71386718749944E-08	-1.220703125E-07	-1.77001953125006E-07	-2.19726562499994E-07	-2.25830078125003E-07
0.173126220703125	-1.26953125E-06	8.54492187500056E-08	9.46044921874972E-08	8.23974609374944E-08	5.79833984375028E-08	5.79833984375028E-08	4.27246093750028E-08	1.83105468749972E-08	-1.52587890625E-08	-6.40869140624972E-08	-1.15966796875006E-07	-1.70898437499997E-07	-2.10571289062503E-07	-2.288818359375E-07
0.175506591796875	-1.239013671875E-06	1.03759765625003E-07	1.15966796875006E-07	1.068115234375E-07	7.32421875000028E-08	6.40869140624972E-08	5.79833984375028E-08	2.44140625000056E-08	6.10351562499445E-09	-5.49316406250056E-08	-1.15966796875006E-07	-1.64794921875003E-07	-2.07519531250006E-07	-2.22778320312506E-07
0.17803955078125	-1.220703125E-06	1.28173828124994E-07	1.28173828124994E-07	1.19018554687503E-07	9.76562499999944E-08	8.54492187500056E-08	7.32421875000028E-08	4.57763671875E-08	9.15527343750555E-09	-4.88281249999972E-08	-1.09863281249997E-07	-1.58691406249994E-07	-2.04467773437494E-07	-2.16674804687497E-07
0.180450439453125	-1.1932373046875E-06	1.49536132812503E-07	1.49536132812503E-07	1.373291015625E-07	1.220703125E-07	1.09863281249997E-07	8.23974609374944E-08	5.49316406250056E-08	1.83105468749972E-08	-3.66210937499945E-08	-1.00708007812506E-07	-1.55639648437497E-07	-1.95312500000003E-07	-2.19726562499994E-07
0.182891845703125	-1.1474609375E-06	1.86157226562497E-07	1.8310546875E-07	1.55639648437497E-07	1.40380859374997E-07	1.28173828124994E-07	1.068115234375E-07	7.01904296875056E-08	3.66210937499945E-08	-3.0517578125E-08	-8.85009765625028E-08	-1.46484375000006E-07	-1.92260742187506E-07	-2.13623046875E-07
0.185333251953125	-1.11999511718749E-06	1.95312500000003E-07	2.01416015624997E-07	1.86157226562497E-07	1.678466796875E-07	1.40380859374997E-07	1.220703125E-07	8.85009765625028E-08	4.88281249999972E-08	-1.83105468749972E-08	-8.23974609374944E-08	-1.43432617187494E-07	-1.86157226562497E-07	-2.07519531250006E-07
0.187744140625	-1.07421874999999E-06	2.288818359375E-07	2.22778320312506E-07	2.13623046875E-07	1.89208984374994E-07	1.678466796875E-07	1.373291015625E-07	1.068115234375E-07	7.01904296875056E-08	-3.05175781249722E-09	-7.93457031249972E-08	-1.34277343750003E-07	-1.77001953125006E-07	-2.04467773437494E-07
0.190185546875	-1.04675292968751E-06	2.47192382812497E-07	2.56347656250003E-07	2.44140625E-07	2.19726562499994E-07	1.89208984374994E-07	1.64794921875003E-07	1.28173828124994E-07	8.23974609374944E-08	1.52587890625E-08	-6.40869140624972E-08	-1.28173828124994E-07	-1.678466796875E-07	-1.983642578125E-07
0.192657470703125	-9.918212890625E-07	2.92968749999997E-07	2.92968749999997E-07	2.593994140625E-07	2.53295898437506E-07	2.288818359375E-07	1.92260742187506E-07	1.46484375000006E-07	1.068115234375E-07	2.74658203125028E-08	-5.79833984375028E-08	-1.19018554687503E-07	-1.64794921875003E-07	-1.92260742187506E-07
0.195068359375	-9.55200195312506E-07	3.32641601562503E-07	3.23486328124997E-07	2.99072265625006E-07	2.74658203125E-07	2.56347656250003E-07	2.22778320312506E-07	1.77001953125006E-07	1.220703125E-07	4.57763671875E-08	-4.57763671875E-08	-1.09863281249997E-07	-1.55639648437497E-07	-1.86157226562497E-07
