WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.1441650390625	-2.40264892578125E-05	-1.739501953125E-06	-1.48620605468749E-06	-1.26953125E-06	-1.23291015625E-06	-1.20849609375E-06	-1.202392578125E-06	-1.22985839843751E-06	-1.31835937499999E-06	-1.4678955078125E-06
-0.141693115234375	-2.369384765625E-05	-1.66931152343749E-06	-1.36413574218749E-06	-1.2664794921875E-06	-1.2359619140625E-06	-1.1749267578125E-06	-1.177978515625E-06	-1.220703125E-06	-1.3153076171875E-06	-1.45263671875E-06
-0.139190673828125	-2.33978271484375E-05	-1.63879394531249E-06	-1.3153076171875E-06	-1.1749267578125E-06	-1.11083984375E-06	-1.129150390625E-06	-1.1260986328125E-06	-1.1871337890625E-06	-1.2786865234375E-06	-1.44042968749999E-06
-0.136810302734375	-2.29400634765625E-05	-1.495361328125E-06	-1.2542724609375E-06	-1.08947753906249E-06	-1.1016845703125E-06	-1.10473632812499E-06	-1.1016845703125E-06	-1.15356445312501E-06	-1.24206542968749E-06	-1.42822265625001E-06
-0.13433837890625	-2.27569580078125E-05	-1.56555175781251E-06	-1.129150390625E-06	-1.07727050781251E-06	-1.07421874999999E-06	-1.0528564453125E-06	-1.0955810546875E-06	-1.129150390625E-06	-1.24511718750001E-06	-1.40991210937499E-06
-0.1319580078125	-2.2198486328125E-05	-1.422119140625E-06	-1.1871337890625E-06	-1.05895996093749E-06	-1.007080078125E-06	-1.0223388671875E-06	-1.06201171875001E-06	-1.10778808593751E-06	-1.22680664062499E-06	-1.4007568359375E-06
-0.129486083984375	-2.19146728515625E-05	-1.3885498046875E-06	-1.1138916015625E-06	-1.01623535156251E-06	-9.918212890625E-07	-9.73510742187503E-07	-1.01623535156251E-06	-1.07421874999999E-06	-1.20849609375E-06	-1.385498046875E-06
-0.126983642578125	-2.17010498046875E-05	-1.2847900390625E-06	-1.0345458984375E-06	-9.88769531250003E-07	-9.58251953125003E-07	-9.765625E-07	-1.019287109375E-06	-1.0833740234375E-06	-1.190185546875E-06	-1.3763427734375E-06
-0.12457275390625	-2.14385986328125E-05	-1.25732421874999E-06	-1.0986328125E-06	-9.67407226562494E-07	-9.21630859374994E-07	-8.91113281249995E-07	-9.82666015624994E-07	-1.0498046875E-06	-1.1749267578125E-06	-1.36413574218749E-06
-0.122100830078125	-2.1124267578125E-05	-1.202392578125E-06	-1.0345458984375E-06	-8.697509765625E-07	-9.09423828125006E-07	-9.06372070312495E-07	-9.49096679687497E-07	-1.03759765625E-06	-1.1566162109375E-06	-1.3458251953125E-06
-0.11968994140625	-2.081298828125E-05	-1.0986328125E-06	-1.0101318359375E-06	-8.81958007812503E-07	-8.45336914062494E-07	-8.75854492187494E-07	-9.18579101562497E-07	-9.88769531250003E-07	-1.141357421875E-06	-1.3427734375E-06
-0.117218017578125	-2.0556640625E-05	-1.1322021484375E-06	-9.39941406250006E-07	-8.33129882812506E-07	-8.30078124999994E-07	-8.91113281249995E-07	-9.09423828125006E-07	-9.85717773437506E-07	-1.1322021484375E-06	-1.33056640625E-06
-0.114837646484375	-2.0257568359375E-05	-1.129150390625E-06	-8.81958007812503E-07	-7.69042968749994E-07	-8.33129882812506E-07	-7.99560546874994E-07	-8.88061523437497E-07	-9.58251953125003E-07	-1.10778808593751E-06	-1.32141113281251E-06
-0.112396240234375	-2.003173828125E-05	-1.025390625E-06	-8.94165039062506E-07	-7.81249999999997E-07	-8.20922851562503E-07	-7.75146484375003E-07	-8.66699218750003E-07	-9.33837890624997E-07	-1.10473632812499E-06	-1.312255859375E-06
-0.109954833984375	-1.97113037109375E-05	-1.0528564453125E-06	-8.63647460937506E-07	-7.81249999999997E-07	-7.96508789062497E-07	-7.90405273437503E-07	-8.66699218750003E-07	-9.55200195312506E-07	-1.1016845703125E-06	-1.30310058593749E-06
-0.10748291015625	-1.9427490234375E-05	-9.85717773437506E-07	-7.99560546874994E-07	-7.41577148437506E-07	-8.11767578124997E-07	-7.87353515625006E-07	-8.20922851562503E-07	-9.21630859374994E-07	-1.0650634765625E-06	-1.2969970703125E-06
-0.105010986328125	-1.91558837890625E-05	-9.58251953125003E-07	-7.35473632812497E-07	-7.04956054687497E-07	-7.11059570312506E-07	-7.171630859375E-07	-8.11767578124997E-07	-8.94165039062506E-07	-1.0498046875E-06	-1.28784179687499E-06
-0.102569580078125	-1.90185546875E-05	-9.613037109375E-07	-7.53784179687494E-07	-6.62231445312495E-07	-7.08007812499994E-07	-7.35473632812497E-07	-7.96508789062497E-07	-8.85009765625E-07	-1.04675292968751E-06	-1.2786865234375E-06
-0.100128173828125	-1.878662109375E-05	-9.18579101562497E-07	-6.866455078125E-07	-6.40869140625E-07	-6.53076171875003E-07	-6.83593750000003E-07	-7.81249999999997E-07	-9.002685546875E-07	-1.02844238281249E-06	-1.26953125E-06
-0.09765625	-1.8548583984375E-05	-8.51440429687503E-07	-6.77490234374994E-07	-6.40869140625E-07	-6.16455078124994E-07	-6.83593750000003E-07	-7.53784179687494E-07	-8.544921875E-07	-1.025390625E-06	-1.25732421874999E-06
-0.09521484375	-1.83868408203125E-05	-9.12475585937503E-07	-6.01196289062494E-07	-6.22558593750003E-07	-6.46972656249994E-07	-6.561279296875E-07	-7.44628906250003E-07	-8.48388671875006E-07	-1.01623535156251E-06	-1.26037597656251E-06
-0.0927734375	-1.80328369140625E-05	-8.85009765625E-07	-6.31713867187494E-07	-5.67626953124997E-07	-6.40869140625E-07	-6.43920898437497E-07	-7.44628906250003E-07	-8.544921875E-07	-1.0101318359375E-06	-1.251220703125E-06
-0.09027099609375	-1.79046630859375E-05	-7.87353515625006E-07	-6.68334960937503E-07	-5.61523437500003E-07	-5.82885742187497E-07	-6.13403320312497E-07	-7.14111328125003E-07	-8.33129882812506E-07	-9.918212890625E-07	-1.24511718750001E-06
-0.087921142578125	-1.76116943359375E-05	-8.42285156249997E-07	-6.16455078124994E-07	-5.70678710937494E-07	-5.76782226562503E-07	-6.103515625E-07	-6.68334960937503E-07	-7.84301757812495E-07	-9.94873046874997E-07	-1.24511718750001E-06
-0.085479736328125	-1.7474365234375E-05	-8.20922851562503E-07	-5.82885742187497E-07	-5.70678710937494E-07	-5.76782226562503E-07	-6.01196289062494E-07	-7.171630859375E-07	-8.11767578124997E-07	-9.73510742187503E-07	-1.23291015625E-06
-0.0830078125	-1.72943115234375E-05	-7.781982421875E-07	-5.31005859375003E-07	-5.12695312500006E-07	-5.27954101562506E-07	-5.98144531249997E-07	-6.95800781250006E-07	-7.84301757812495E-07	-9.765625E-07	-1.2359619140625E-06
-0.08062744140625	-1.70745849609375E-05	-6.16455078124994E-07	-5.79833984375E-07	-4.425048828125E-07	-4.82177734375006E-07	-5.88989257812506E-07	-6.80541992187506E-07	-8.11767578124997E-07	-9.58251953125003E-07	-1.220703125E-06
-0.078216552734375	-1.6796875E-05	-6.62231445312495E-07	-5.12695312500006E-07	-4.79125976562494E-07	-5.18798828125E-07	-5.76782226562503E-07	-6.65283203125006E-07	-7.81249999999997E-07	-9.67407226562494E-07	-1.20849609375E-06
-0.075714111328125	-1.67236328125E-05	-7.23266601562494E-07	-5.21850585937497E-07	-4.51660156250006E-07	-4.730224609375E-07	-5.09643554687494E-07	-6.59179687499997E-07	-7.476806640625E-07	-9.39941406250006E-07	-1.19934082031251E-06
-0.0732421875	-1.6522216796875E-05	-6.74438476562497E-07	-4.66918945312506E-07	-4.48608398437494E-07	-4.8828125E-07	-5.37109374999997E-07	-6.16455078124994E-07	-7.59887695312503E-07	-9.52148437499994E-07	-1.2054443359375E-06
-0.07080078125	-1.6339111328125E-05	-6.98852539062503E-07	-4.45556640624997E-07	-4.36401367187506E-07	-4.63867187499994E-07	-5.21850585937497E-07	-5.98144531249997E-07	-7.476806640625E-07	-9.24682617187506E-07	-1.202392578125E-06
-0.06829833984375	-1.6162109375E-05	-6.40869140625E-07	-4.85229492187503E-07	-4.21142578125006E-07	-4.119873046875E-07	-5.12695312500006E-07	-6.04248046875006E-07	-7.44628906250003E-07	-9.24682617187506E-07	-1.19628906249999E-06
-0.06591796875	-1.58905029296875E-05	-5.76782226562503E-07	-4.48608398437494E-07	-4.15039062499997E-07	-4.33349609374994E-07	-5.31005859375003E-07	-5.85937499999994E-07	-7.476806640625E-07	-9.27734375000003E-07	-1.18103027343749E-06
-0.063446044921875	-1.58966064453125E-05	-6.31713867187494E-07	-3.69262695312497E-07	-3.44848632812506E-07	-4.119873046875E-07	-4.66918945312506E-07	-5.645751953125E-07	-7.01904296875E-07	-9.03320312499997E-07	-1.177978515625E-06
-0.061065673828125	-1.55548095703125E-05	-5.06591796874997E-07	-4.119873046875E-07	-3.35693359375E-07	-4.39453125000003E-07	-5.09643554687494E-07	-5.73730468750006E-07	-6.95800781250006E-07	-9.03320312499997E-07	-1.177978515625E-06
-0.058563232421875	-1.5545654296875E-05	-6.43920898437497E-07	-4.730224609375E-07	-3.93676757812503E-07	-3.78417968750003E-07	-4.2724609375E-07	-5.46264648437503E-07	-7.01904296875E-07	-8.72802734374997E-07	-1.1749267578125E-06
-0.056121826171875	-1.5380859375E-05	-5.61523437500003E-07	-3.44848632812506E-07	-3.84521484374997E-07	-3.87573242187494E-07	-4.63867187499994E-07	-5.67626953124997E-07	-6.866455078125E-07	-8.85009765625E-07	-1.15966796875E-06
-0.053680419921875	-1.5179443359375E-05	-5.82885742187497E-07	-2.96020507812494E-07	-3.17382812500003E-07	-3.509521484375E-07	-4.08935546875003E-07	-5.340576171875E-07	-6.80541992187506E-07	-8.88061523437497E-07	-1.15966796875E-06
-0.05120849609375	-1.50390625E-05	-5.12695312500006E-07	-3.0517578125E-07	-3.08227539062497E-07	-3.17382812500003E-07	-4.79125976562494E-07	-5.40161132812495E-07	-6.561279296875E-07	-8.85009765625E-07	-1.15356445312501E-06
-0.0486907958984375	-1.48101806640625E-05	-5.035400390625E-07	-3.17382812500003E-07	-2.68554687500006E-07	-3.41796874999994E-07	-4.2724609375E-07	-5.37109374999997E-07	-6.68334960937503E-07	-8.697509765625E-07	-1.15966796875E-06
-0.04627685546875	-1.4630126953125E-05	-4.45556640624997E-07	-2.92968749999997E-07	-2.96020507812494E-07	-3.0517578125E-07	-3.93676757812503E-07	-5.15747070312503E-07	-6.7138671875E-07	-8.57543945312497E-07	-1.141357421875E-06
-0.043792724609375	-1.45050048828125E-05	-4.60815429687497E-07	-3.14331054687506E-07	-2.593994140625E-07	-3.08227539062497E-07	-3.93676757812503E-07	-5.15747070312503E-07	-6.43920898437497E-07	-8.48388671875006E-07	-1.129150390625E-06
-0.0413726806640625	-1.441650390625E-05	-3.69262695312497E-07	-3.57055664062494E-07	-2.83813476562506E-07	-3.14331054687506E-07	-3.99780273437497E-07	-4.79125976562494E-07	-6.34765625000006E-07	-8.33129882812506E-07	-1.129150390625E-06
-0.0389404296875	-1.42578125E-05	-3.69262695312497E-07	-1.64794921875003E-07	-2.38037109375006E-07	-2.86865234375003E-07	-3.99780273437497E-07	-4.76074218749997E-07	-6.31713867187494E-07	-8.45336914062494E-07	-1.1260986328125E-06
-0.03648681640625	-1.40594482421875E-05	-3.84521484374997E-07	-2.22778320312506E-07	-2.65502929687494E-07	-2.77709960937497E-07	-3.78417968750003E-07	-4.8828125E-07	-6.13403320312497E-07	-8.17871093750006E-07	-1.129150390625E-06
-0.03404541015625	-1.39739990234375E-05	-3.11279296874994E-07	-2.34985351562494E-07	-1.92260742187506E-07	-2.92968749999997E-07	-3.57055664062494E-07	-4.39453125000003E-07	-6.19506835937506E-07	-8.42285156249997E-07	-1.10473632812499E-06
-0.0316070556640625	-1.36871337890625E-05	-3.35693359375E-07	-2.899169921875E-07	-2.34985351562494E-07	-2.62451171874997E-07	-3.63159179687503E-07	-4.39453125000003E-07	-6.16455078124994E-07	-8.14819335937494E-07	-1.11083984375E-06
-0.029144287109375	-1.37542724609375E-05	-2.899169921875E-07	-1.77001953125006E-07	-2.22778320312506E-07	-2.593994140625E-07	-3.509521484375E-07	-4.66918945312506E-07	-5.92041015625003E-07	-8.20922851562503E-07	-1.1138916015625E-06
-0.0266876220703125	-1.353759765625E-05	-3.08227539062497E-07	-2.10571289062503E-07	-1.86157226562497E-07	-2.22778320312506E-07	-3.204345703125E-07	-4.18090820312494E-07	-5.98144531249997E-07	-8.02612304687506E-07	-1.1016845703125E-06
-0.024273681640625	-1.33514404296875E-05	-3.93676757812503E-07	-1.43432617187494E-07	-1.55639648437497E-07	-2.288818359375E-07	-3.14331054687506E-07	-4.30297851562497E-07	-5.950927734375E-07	-8.05664062500003E-07	-1.09252929687501E-06
-0.0218170166015625	-1.32843017578125E-05	-3.35693359375E-07	-1.46484375000006E-07	-1.61743164062506E-07	-2.34985351562494E-07	-3.29589843750006E-07	-4.39453125000003E-07	-5.70678710937494E-07	-8.087158203125E-07	-1.08642578125E-06
-0.0193572998046875	-1.31683349609375E-05	-2.22778320312506E-07	-1.8310546875E-07	-1.678466796875E-07	-2.04467773437494E-07	-2.83813476562506E-07	-4.02832031249994E-07	-5.79833984375E-07	-7.90405273437503E-07	-1.08642578125E-06
-0.0169403076171875	-1.298828125E-05	-2.10571289062503E-07	-1.46484375000006E-07	-1.46484375000006E-07	-1.52587890625E-07	-3.02124023437503E-07	-4.02832031249994E-07	-5.70678710937494E-07	-7.96508789062497E-07	-1.08642578125E-06
-0.0144744873046875	-1.29180908203125E-05	-2.899169921875E-07	-1.92260742187506E-07	-1.373291015625E-07	-1.92260742187506E-07	-2.86865234375003E-07	-4.2724609375E-07	-5.73730468750006E-07	-7.72094726562506E-07	-1.07727050781251E-06
-0.012042236328125	-1.28753662109375E-05	-3.08227539062497E-07	-1.52587890625E-07	-7.01904296875056E-08	-1.61743164062506E-07	-2.62451171874997E-07	-3.78417968750003E-07	-5.645751953125E-07	-7.781982421875E-07	-1.07421874999999E-06
-0.00958862304687499	-1.270751953125E-05	-2.62451171874997E-07	-1.09863281249997E-07	-1.70898437499997E-07	-1.86157226562497E-07	-2.77709960937497E-07	-3.90625000000006E-07	-5.52368164062497E-07	-7.59887695312503E-07	-1.05895996093749E-06
-0.00713500976562501	-1.2481689453125E-05	-2.34985351562494E-07	-1.49536132812503E-07	-6.103515625E-08	-1.43432617187494E-07	-2.96020507812494E-07	-4.02832031249994E-07	-5.46264648437503E-07	-7.65991210937497E-07	-1.055908203125E-06
-0.00469360351562501	-1.23138427734375E-05	-1.64794921875003E-07	-1.220703125E-07	-5.49316406250056E-08	-1.52587890625E-07	-2.288818359375E-07	-3.814697265625E-07	-5.24902343749994E-07	-7.41577148437506E-07	-1.05895996093749E-06
-0.00224609375	-1.23321533203125E-05	-2.65502929687494E-07	-5.49316406250056E-08	-9.76562499999944E-08	-1.70898437499997E-07	-2.07519531250006E-07	-3.69262695312497E-07	-5.31005859375003E-07	-7.53784179687494E-07	-1.0528564453125E-06
0.00018310546875	-1.2139892578125E-05	-1.678466796875E-07	-5.79833984375028E-08	-6.103515625E-08	-1.34277343750003E-07	-2.13623046875E-07	-3.63159179687503E-07	-5.37109374999997E-07	-7.35473632812497E-07	-1.0406494140625E-06
0.00264587402343749	-1.20391845703125E-05	-1.92260742187506E-07	-4.57763671875E-08	-6.103515625E-08	-1.25122070312497E-07	-2.53295898437506E-07	-3.44848632812506E-07	-5.12695312500006E-07	-7.35473632812497E-07	-1.0345458984375E-06
0.005096435546875	-1.19476318359375E-05	-1.068115234375E-07	-5.79833984375028E-08	-6.103515625E-08	-8.54492187500056E-08	-2.22778320312506E-07	-3.47900390625003E-07	-5.21850585937497E-07	-7.32421875E-07	-1.04370117187499E-06
0.007525634765625	-1.190185546875E-05	-1.31225585937506E-07	-6.40869140624972E-08	6.10351562499445E-09	-8.54492187500056E-08	-1.86157226562497E-07	-3.57055664062494E-07	-4.85229492187503E-07	-7.11059570312506E-07	-1.0345458984375E-06
0.0099334716796875	-1.1663818359375E-05	-1.73950195312494E-07	-1.52587890625E-08	9.15527343750555E-09	-1.25122070312497E-07	-2.13623046875E-07	-3.38745117187497E-07	-4.94384765624994E-07	-7.14111328125003E-07	-1.01623535156251E-06
0.012384033203125	-1.1651611328125E-05	-1.34277343750003E-07	-1.52587890625E-08	7.01904296875056E-08	-1.00708007812506E-07	-1.58691406249994E-07	-3.35693359375E-07	-4.8828125E-07	-7.20214843749997E-07	-1.019287109375E-06
0.0148284912109375	-1.15264892578125E-05	-1.31225585937506E-07	-3.0517578125E-08	4.57763671875E-08	-1.03759765625003E-07	-2.16674804687497E-07	-3.08227539062497E-07	-4.82177734375006E-07	-7.11059570312506E-07	-1.0101318359375E-06
0.0172576904296875	-1.13800048828125E-05	-4.57763671875E-08	1.83105468749972E-08	3.05175781249722E-09	-1.25122070312497E-07	-1.61743164062506E-07	-3.23486328124997E-07	-4.79125976562494E-07	-6.98852539062503E-07	-1.01318359374999E-06
0.0197113037109375	-1.11968994140625E-05	-6.40869140624972E-08	2.44140625000056E-08	4.88281249999972E-08	-6.103515625E-08	-1.86157226562497E-07	-2.96020507812494E-07	-4.730224609375E-07	-6.92749023437494E-07	-1.0101318359375E-06
0.0221466064453125	-1.11572265625E-05	-6.40869140624972E-08	4.27246093750028E-08	-6.10351562499445E-09	-4.88281249999972E-08	-1.49536132812503E-07	-2.74658203125E-07	-4.85229492187503E-07	-6.95800781250006E-07	-9.97924804687494E-07
0.024578857421875	-1.0986328125E-05	3.05175781249722E-09	-2.74658203125028E-08	3.0517578125E-08	-5.18798828124945E-08	-1.49536132812503E-07	-2.77709960937497E-07	-4.57763671875E-07	-7.01904296875E-07	-9.88769531250003E-07
0.027008056640625	-1.092529296875E-05	0	9.46044921874972E-08	6.71386718749944E-08	-6.71386718749944E-08	-1.40380859374997E-07	-2.74658203125E-07	-4.36401367187506E-07	-6.89697265624997E-07	-9.918212890625E-07
0.029461669921875	-1.08734130859375E-05	-7.32421875000028E-08	5.79833984375028E-08	2.74658203125028E-08	-4.88281249999972E-08	-1.58691406249994E-07	-3.02124023437503E-07	-4.57763671875E-07	-6.83593750000003E-07	-9.85717773437506E-07
0.031915283203125	-1.0888671875E-05	-3.0517578125E-08	7.01904296875056E-08	7.93457031249972E-08	-9.15527343750555E-09	-1.25122070312497E-07	-2.53295898437506E-07	-4.30297851562497E-07	-6.74438476562497E-07	-9.765625E-07
0.0343353271484375	-1.06658935546875E-05	-2.13623046874944E-08	6.40869140624972E-08	6.71386718749944E-08	-1.22070312500028E-08	-1.19018554687503E-07	-2.71606445312503E-07	-4.2724609375E-07	-6.80541992187506E-07	-9.765625E-07
0.0367706298828125	-1.043701171875E-05	8.85009765625028E-08	1.00708007812506E-07	1.373291015625E-07	2.13623046874944E-08	-7.32421875000028E-08	-2.50244140624994E-07	-4.119873046875E-07	-6.62231445312495E-07	-9.73510742187503E-07
0.0392120361328125	-1.04278564453125E-05	-8.85009765625028E-08	1.28173828124994E-07	1.00708007812506E-07	-5.18798828124945E-08	-1.19018554687503E-07	-2.22778320312506E-07	-4.119873046875E-07	-6.62231445312495E-07	-9.765625E-07
0.0416290283203125	-1.03729248046875E-05	-1.22070312500028E-08	1.09863281249997E-07	1.25122070312497E-07	6.10351562499445E-09	-8.23974609374944E-08	-2.34985351562494E-07	-4.02832031249994E-07	-6.40869140625E-07	-9.64355468749997E-07
0.044091796875	-1.01959228515625E-05	2.44140625000056E-08	1.77001953125006E-07	1.373291015625E-07	6.40869140624972E-08	-5.79833984375028E-08	-2.07519531250006E-07	-4.02832031249994E-07	-6.59179687499997E-07	-9.613037109375E-07
0.046527099609375	-1.009521484375E-05	1.40380859374997E-07	1.19018554687503E-07	1.19018554687503E-07	6.40869140624972E-08	-5.49316406250056E-08	-2.10571289062503E-07	-3.84521484374997E-07	-6.46972656249994E-07	-9.46044921875E-07
0.04896240234375	-1.002197265625E-05	4.27246093750028E-08	2.50244140624994E-07	1.77001953125006E-07	7.01904296875056E-08	-2.44140625000056E-08	-2.25830078125003E-07	-3.90625000000006E-07	-6.31713867187494E-07	-9.49096679687497E-07
0.051300048828125	-9.9212646484375E-06	8.23974609374944E-08	1.80053710937503E-07	1.49536132812503E-07	7.93457031249972E-08	-7.62939453125E-08	-1.89208984374994E-07	-3.87573242187494E-07	-6.07299804687503E-07	-9.46044921875E-07
0.0538330078125	-9.86328124999999E-06	1.373291015625E-07	1.8310546875E-07	1.58691406249994E-07	5.49316406250056E-08	-9.15527343750555E-09	-1.983642578125E-07	-3.72314453124994E-07	-6.13403320312497E-07	-9.307861328125E-07
0.056243896484375	-9.7198486328125E-06	1.34277343750003E-07	2.19726562499994E-07	1.983642578125E-07	1.43432617187494E-07	-3.96728515625056E-08	-1.678466796875E-07	-3.75366210937506E-07	-6.103515625E-07	-9.307861328125E-07
0.05865478515625	-9.63745117187501E-06	1.28173828124994E-07	2.22778320312506E-07	1.86157226562497E-07	7.93457031249972E-08	-4.88281249999972E-08	-1.73950195312494E-07	-3.63159179687503E-07	-6.103515625E-07	-9.18579101562497E-07
0.061065673828125	-9.5062255859375E-06	1.00708007812506E-07	2.16674804687497E-07	2.10571289062503E-07	9.46044921874972E-08	0	-1.678466796875E-07	-3.35693359375E-07	-6.01196289062494E-07	-9.21630859374994E-07
0.063568115234375	-9.4146728515625E-06	1.983642578125E-07	2.34985351562494E-07	2.31933593749997E-07	1.03759765625003E-07	1.22070312500028E-08	-1.70898437499997E-07	-3.54003906249997E-07	-5.98144531249997E-07	-9.1552734375E-07
0.066009521484375	-9.34753417968751E-06	2.25830078125003E-07	2.288818359375E-07	2.41088867187503E-07	1.373291015625E-07	9.15527343750555E-09	-1.678466796875E-07	-3.38745117187497E-07	-5.85937499999994E-07	-9.09423828125006E-07
0.06842041015625	-9.25598144531251E-06	1.678466796875E-07	2.68554687500006E-07	2.53295898437506E-07	1.220703125E-07	0	-1.678466796875E-07	-3.08227539062497E-07	-5.950927734375E-07	-9.06372070312495E-07
