WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.1490478515625	-0.000853271484375	-0.00052642822265625	-0.000476409912109375	-0.00041973876953125	-0.0003563232421875	-0.000284698486328125	-0.000203948974609375	-0.000114959716796875	-2.51922607421875E-05	1.10443115234375E-05	3.17596435546875E-05	3.2275390625E-05	2.81158447265625E-05	2.386474609375E-05	1.30096435546875E-05	5.9478759765625E-06	-6.16455078124994E-07	-2.734375E-06	-2.73742675781249E-06	-2.38037109375E-06	-1.9866943359375E-06
-0.14666748046875	-0.0008123779296875	-0.000490234375	-0.000441558837890625	-0.00038616943359375	-0.000324462890625	-0.000255035400390625	-0.00017742919921875	-9.3170166015625E-05	-1.05316162109375E-05	2.105712890625E-05	3.68194580078125E-05	3.57147216796875E-05	3.0084228515625E-05	2.53875732421875E-05	1.37603759765625E-05	6.49108886718749E-06	-3.0517578125E-07	-2.52380371093749E-06	-2.56958007812499E-06	-2.25830078125E-06	-1.8951416015625E-06
-0.14422607421875	-0.00077301025390625	-0.000455963134765625	-0.0004080810546875	-0.0003541259765625	-0.000294036865234375	-0.00022686767578125	-0.000152496337890625	-7.28759765625E-05	2.899169921875E-06	3.0078125E-05	4.13604736328125E-05	3.86749267578125E-05	3.18450927734375E-05	2.6739501953125E-05	1.446533203125E-05	6.9732666015625E-06	1.83105468749972E-08	-2.349853515625E-06	-2.40173339843749E-06	-2.154541015625E-06	-1.82189941406249E-06
-0.1417236328125	-0.00073516845703125	-0.0004227294921875	-0.0003759765625	-0.00032318115234375	-0.000264984130859375	-0.000200103759765625	-0.000128936767578125	-5.3924560546875E-05	1.512451171875E-05	3.8275146484375E-05	4.54376220703125E-05	4.13787841796875E-05	3.34320068359375E-05	2.79571533203125E-05	1.50970458984375E-05	7.4188232421875E-06	2.74658203125E-07	-2.14233398437499E-06	-2.25219726562501E-06	-2.0477294921875E-06	-1.7547607421875E-06
-0.13934326171875	-0.00069793701171875	-0.0003909912109375	-0.000345245361328125	-0.000293792724609375	-0.000237213134765625	-0.0001746826171875	-0.000106689453125	-3.6138916015625E-05	2.64190673828125E-05	4.5635986328125E-05	4.901123046875E-05	4.37042236328125E-05	3.48358154296875E-05	2.89947509765625E-05	1.56768798828125E-05	7.8399658203125E-06	5.340576171875E-07	-1.97753906250001E-06	-2.1484375E-06	-1.9378662109375E-06	-1.69677734375E-06
-0.136871337890625	-0.0006622314453125	-0.000360260009765625	-0.000315582275390625	-0.000265533447265625	-0.0002108154296875	-0.000150634765625	-8.5723876953125E-05	-1.9671630859375E-05	3.67401123046875E-05	5.23681640625E-05	5.218505859375E-05	4.58251953125E-05	3.60931396484375E-05	3.00048828125E-05	1.617431640625E-05	8.2061767578125E-06	7.62939453125E-07	-1.8157958984375E-06	-2.0294189453125E-06	-1.85546875000001E-06	-1.617431640625E-06
-0.134429931640625	-0.00062774658203125	-0.000330718994140625	-0.000287078857421875	-0.00023846435546875	-0.000185333251953125	-0.000127593994140625	-6.5887451171875E-05	-4.18701171874999E-06	4.62799072265625E-05	5.8441162109375E-05	5.5023193359375E-05	4.7723388671875E-05	3.7237548828125E-05	3.0902099609375E-05	1.66748046875E-05	8.563232421875E-06	9.918212890625E-07	-1.66931152343749E-06	-1.9256591796875E-06	-1.77001953125E-06	-1.56249999999999E-06
-0.1319580078125	-0.000594482421875	-0.0003021240234375	-0.0002596435546875	-0.000212310791015625	-0.0001611328125	-0.0001055908203125	-4.6929931640625E-05	1.03424072265625E-05	5.499267578125E-05	6.396484375E-05	5.7647705078125E-05	4.94384765625E-05	3.82781982421875E-05	3.16986083984375E-05	1.7120361328125E-05	8.89892578125E-06	1.1749267578125E-06	-1.5228271484375E-06	-1.80969238281251E-06	-1.65710449218751E-06	-1.5106201171875E-06
-0.12945556640625	-0.0005621337890625	-0.0002745361328125	-0.000233154296875	-0.000187408447265625	-0.00013787841796875	-8.4625244140625E-05	-2.9217529296875E-05	2.3944091796875E-05	6.298828125E-05	6.9000244140625E-05	5.999755859375E-05	5.096435546875E-05	3.924560546875E-05	3.2452392578125E-05	1.7529296875E-05	9.2010498046875E-06	1.3763427734375E-06	-1.39465332031249E-06	-1.7059326171875E-06	-1.5869140625E-06	-1.446533203125E-06
-0.127105712890625	-0.0005303955078125	-0.00024798583984375	-0.0002076416015625	-0.000163238525390625	-0.00011566162109375	-6.4849853515625E-05	-1.23809814453125E-05	3.66455078125E-05	7.0465087890625E-05	7.3577880859375E-05	6.207275390625E-05	5.230712890625E-05	4.00634765625E-05	3.3099365234375E-05	1.78924560546875E-05	9.46044921875E-06	1.5289306640625E-06	-1.27563476562501E-06	-1.605224609375E-06	-1.50146484374999E-06	-1.3916015625E-06
-0.1246337890625	-0.00049969482421875	-0.00022216796875	-0.00018316650390625	-0.000140106201171875	-9.429931640625E-05	-4.566650390625E-05	3.6590576171875E-06	4.852294921875E-05	7.733154296875E-05	7.781982421875E-05	6.3934326171875E-05	5.35888671875E-05	4.0826416015625E-05	3.372802734375E-05	1.82708740234375E-05	9.7198486328125E-06	1.72119140625E-06	-1.15051269531249E-06	-1.53503417968751E-06	-1.446533203125E-06	-1.3397216796875E-06
-0.1221923828125	-0.00047021484375	-0.00019732666015625	-0.000159332275390625	-0.00011773681640625	-7.373046875E-05	-2.7459716796875E-05	1.86920166015625E-05	5.9722900390625E-05	8.367919921875E-05	8.172607421875E-05	6.5704345703125E-05	5.46875E-05	4.154052734375E-05	3.4295654296875E-05	1.85943603515625E-05	9.94873046875E-06	1.85546875000001E-06	-1.04675292968751E-06	-1.45568847656249E-06	-1.36718750000001E-06	-1.300048828125E-06
-0.119720458984375	-0.000441253662109375	-0.0001732177734375	-0.0001363525390625	-9.625244140625E-05	-5.40771484375E-05	-1.00830078125E-05	3.31024169921875E-05	7.0281982421875E-05	8.9569091796875E-05	8.5205078125E-05	6.7291259765625E-05	5.5816650390625E-05	4.21966552734375E-05	3.48175048828125E-05	1.88995361328125E-05	1.01837158203125E-05	2.00500488281249E-06	-9.307861328125E-07	-1.36413574218749E-06	-1.300048828125E-06	-1.239013671875E-06
-0.11724853515625	-0.000413299560546875	-0.000149993896484375	-0.000114227294921875	-7.5714111328125E-05	-3.5162353515625E-05	6.33544921875E-06	4.6734619140625E-05	8.0169677734375E-05	9.490966796875E-05	8.837890625E-05	6.866455078125E-05	5.6610107421875E-05	4.276123046875E-05	3.52508544921875E-05	1.91436767578125E-05	1.0357666015625E-05	2.13012695312501E-06	-8.63647460937506E-07	-1.29089355468751E-06	-1.251220703125E-06	-1.1871337890625E-06
-0.114837646484375	-0.000386077880859375	-0.000127349853515625	-9.27734375E-05	-5.5694580078125E-05	-1.70074462890625E-05	2.230224609375E-05	5.963134765625E-05	8.9508056640625E-05	0.000100006103515625	9.1400146484375E-05	7.0037841796875E-05	5.7586669921875E-05	4.33563232421875E-05	3.5736083984375E-05	1.9427490234375E-05	1.05712890625E-05	2.2613525390625E-06	-7.53784179687494E-07	-1.220703125E-06	-1.1749267578125E-06	-1.15051269531249E-06
-0.1124267578125	-0.00035968017578125	-0.00010516357421875	-7.196044921875E-05	-3.629150390625E-05	4.85229492187503E-07	3.7530517578125E-05	7.1990966796875E-05	9.8236083984375E-05	0.000104736328125	9.4207763671875E-05	7.122802734375E-05	5.8349609375E-05	4.38751220703125E-05	3.614501953125E-05	1.96929931640625E-05	1.07757568359375E-05	2.38647460937499E-06	-6.77490234374994E-07	-1.13525390624999E-06	-1.13525390624999E-06	-1.1260986328125E-06
-0.10992431640625	-0.000333892822265625	-8.404541015625E-05	-5.1910400390625E-05	-1.7657470703125E-05	1.73004150390625E-05	5.2001953125E-05	8.3740234375E-05	0.0001064453125	0.00010906982421875	9.674072265625E-05	7.2357177734375E-05	5.914306640625E-05	4.43603515625E-05	3.653564453125E-05	1.99127197265625E-05	1.09405517578125E-05	2.5146484375E-06	-5.82885742187497E-07	-1.07421874999999E-06	-1.07421874999999E-06	-1.08642578125E-06
-0.107574462890625	-0.000308837890625	-6.353759765625E-05	-3.245849609375E-05	3.11279296874994E-07	3.34075927734375E-05	6.5765380859375E-05	9.4818115234375E-05	0.000114288330078125	0.0001131591796875	9.9029541015625E-05	7.33642578125E-05	5.9783935546875E-05	4.47784423828125E-05	3.69110107421875E-05	2.01202392578125E-05	1.1077880859375E-05	2.58483886718749E-06	-5.035400390625E-07	-1.0223388671875E-06	-1.025390625E-06	-1.0528564453125E-06
-0.105010986328125	-0.000284576416015625	-4.32861328125E-05	-1.37054443359375E-05	1.763916015625E-05	4.8919677734375E-05	7.916259765625E-05	0.0001053466796875	0.00012164306640625	0.000116912841796875	0.0001011962890625	7.427978515625E-05	6.0455322265625E-05	4.5196533203125E-05	3.72314453125E-05	2.03216552734375E-05	1.1273193359375E-05	2.70996093750001E-06	-4.425048828125E-07	-9.58251953125003E-07	-9.97924804687494E-07	-1.007080078125E-06
-0.102569580078125	-0.00026080322265625	-2.3870849609375E-05	4.5501708984375E-06	3.42376708984375E-05	6.378173828125E-05	9.1888427734375E-05	0.000115478515625	0.000128631591796875	0.000120513916015625	0.0001031494140625	7.5164794921875E-05	6.1004638671875E-05	4.5587158203125E-05	3.7530517578125E-05	2.0513916015625E-05	1.13922119140625E-05	2.7923583984375E-06	-3.69262695312497E-07	-9.03320312499997E-07	-9.46044921875E-07	-9.94873046874997E-07
-0.100128173828125	-0.000237701416015625	-5.1605224609375E-06	2.2149658203125E-05	5.0384521484375E-05	7.818603515625E-05	0.00010400390625	0.000125	0.0001351318359375	0.000123687744140625	0.00010504150390625	7.5897216796875E-05	6.1553955078125E-05	4.5947265625E-05	3.7799072265625E-05	2.0684814453125E-05	1.1517333984375E-05	2.8839111328125E-06	-3.11279296874994E-07	-8.45336914062494E-07	-8.81958007812503E-07	-9.33837890624997E-07
-0.097686767578125	-0.00021527099609375	1.298828125E-05	3.91510009765625E-05	6.5887451171875E-05	9.1949462890625E-05	0.00011566162109375	0.000134124755859375	0.0001412353515625	0.000126708984375	0.000106719970703125	7.666015625E-05	6.201171875E-05	4.6258544921875E-05	3.80950927734375E-05	2.08221435546875E-05	1.16241455078125E-05	2.96630859374999E-06	-2.53295898437506E-07	-8.087158203125E-07	-8.42285156249997E-07	-9.12475585937503E-07
-0.09527587890625	-0.00019317626953125	3.08013916015625E-05	5.5694580078125E-05	8.1024169921875E-05	0.000105194091796875	0.000126983642578125	0.00014288330078125	0.00014715576171875	0.000129638671875	0.0001083984375	7.7423095703125E-05	6.2530517578125E-05	4.65728759765625E-05	3.8323974609375E-05	2.0977783203125E-05	1.17584228515625E-05	3.03039550781251E-06	-1.983642578125E-07	-7.56835937500006E-07	-8.087158203125E-07	-8.81958007812503E-07
-0.09283447265625	-0.000171844482421875	4.7918701171875E-05	7.16552734375E-05	9.552001953125E-05	0.00011798095703125	0.0001376953125	0.000151214599609375	0.000152679443359375	0.000132354736328125	0.000109832763671875	7.8033447265625E-05	6.2957763671875E-05	4.6881103515625E-05	3.85711669921875E-05	2.1124267578125E-05	1.1846923828125E-05	3.10668945312501E-06	-1.43432617187494E-07	-7.08007812499994E-07	-7.65991210937497E-07	-8.544921875E-07
-0.090362548828125	-0.000150970458984375	6.463623046875E-05	8.709716796875E-05	0.0001094970703125	0.00013031005859375	0.00014794921875	0.0001590576171875	0.00015789794921875	0.000134796142578125	0.00011114501953125	7.855224609375E-05	6.3323974609375E-05	4.7113037109375E-05	3.87786865234375E-05	2.12677001953125E-05	1.19476318359375E-05	3.15246582031251E-06	-7.93457031249972E-08	-6.62231445312495E-07	-7.32421875E-07	-8.27026367187497E-07
-0.087890625	-0.000130706787109375	8.0841064453125E-05	0.000102142333984375	0.00012310791015625	0.000142181396484375	0.0001578369140625	0.000166595458984375	0.00016278076171875	0.000137115478515625	0.000112457275390625	7.91015625E-05	6.365966796875E-05	4.73358154296875E-05	3.8958740234375E-05	2.13714599609375E-05	1.20086669921875E-05	3.22875976562501E-06	-3.66210937499945E-08	-6.256103515625E-07	-6.95800781250006E-07	-7.81249999999997E-07
-0.085540771484375	-0.00011083984375	9.6588134765625E-05	0.00011669921875	0.00013629150390625	0.0001536865234375	0.00016729736328125	0.000173828125	0.00016741943359375	0.000139251708984375	0.0001136474609375	7.9681396484375E-05	6.402587890625E-05	4.754638671875E-05	3.91876220703125E-05	2.14752197265625E-05	1.209716796875E-05	3.30200195312499E-06	-3.05175781249722E-09	-5.82885742187497E-07	-6.7138671875E-07	-7.69042968749994E-07
-0.083038330078125	-9.1400146484375E-05	0.00011187744140625	0.000130950927734375	0.0001490478515625	0.0001646728515625	0.0001763916015625	0.00018060302734375	0.00017193603515625	0.00014141845703125	0.00011474609375	8.0108642578125E-05	6.4361572265625E-05	4.7760009765625E-05	3.93646240234375E-05	2.158203125E-05	1.21826171875E-05	3.35083007812501E-06	5.79833984375028E-08	-5.4931640625E-07	-6.28662109374997E-07	-7.62939453125E-07
-0.08062744140625	-7.26318359375E-05	0.00012664794921875	0.00014453125	0.0001611328125	0.00017523193359375	0.000185028076171875	0.000187164306640625	0.000176025390625	0.000143280029296875	0.000115753173828125	8.050537109375E-05	6.463623046875E-05	4.79736328125E-05	3.95050048828125E-05	2.1673583984375E-05	1.2261962890625E-05	3.3843994140625E-06	9.76562499999944E-08	-5.21850585937497E-07	-6.01196289062494E-07	-7.35473632812497E-07
-0.078125	-5.413818359375E-05	0.00014111328125	0.0001578369140625	0.000173126220703125	0.000185516357421875	0.0001934814453125	0.0001934814453125	0.00018011474609375	0.000145111083984375	0.000116729736328125	8.0902099609375E-05	6.494140625E-05	4.8187255859375E-05	3.96453857421875E-05	2.1795654296875E-05	1.234130859375E-05	3.4332275390625E-06	1.46484375000006E-07	-4.8828125E-07	-5.645751953125E-07	-7.08007812499994E-07
-0.075653076171875	-3.61175537109375E-05	0.0001552734375	0.000170684814453125	0.00018450927734375	0.000195526123046875	0.000201507568359375	0.000199493408203125	0.000183868408203125	0.00014678955078125	0.000117645263671875	8.1329345703125E-05	6.5185546875E-05	4.8370361328125E-05	3.980712890625E-05	2.186279296875E-05	1.24176025390625E-05	3.50036621093749E-06	1.95312500000003E-07	-4.57763671875E-07	-5.61523437500003E-07	-6.68334960937503E-07
-0.0732421875	-1.86309814453125E-05	0.00016876220703125	0.00018316650390625	0.000195709228515625	0.00020513916015625	0.000209320068359375	0.000205169677734375	0.0001873779296875	0.000148345947265625	0.000118499755859375	8.172607421875E-05	6.549072265625E-05	4.852294921875E-05	3.99566650390625E-05	2.19390869140625E-05	1.24603271484375E-05	3.52783203125E-06	2.10571289062503E-07	-4.21142578125006E-07	-5.37109374999997E-07	-6.65283203125006E-07
-0.07080078125	-1.666259765625E-06	0.000182220458984375	0.0001953125	0.000206390380859375	0.00021417236328125	0.000216705322265625	0.00021063232421875	0.00019085693359375	0.00014990234375	0.0001192626953125	8.2061767578125E-05	6.5673828125E-05	4.8675537109375E-05	4.00482177734375E-05	2.20001220703125E-05	1.25030517578125E-05	3.570556640625E-06	2.38037109375006E-07	-3.93676757812503E-07	-4.97436523437506E-07	-6.31713867187494E-07
-0.068359375	1.5093994140625E-05	0.000195037841796875	0.00020703125	0.000216766357421875	0.000222991943359375	0.00022381591796875	0.0002158203125	0.000194000244140625	0.000151214599609375	0.000119964599609375	8.2275390625E-05	6.5887451171875E-05	4.8797607421875E-05	4.013671875E-05	2.2064208984375E-05	1.25396728515625E-05	3.60107421875E-06	2.68554687500006E-07	-3.72314453124994E-07	-4.82177734375006E-07	-6.16455078124994E-07
-0.065887451171875	3.1256103515625E-05	0.00020758056640625	0.00021832275390625	0.000226806640625	0.000231597900390625	0.00023065185546875	0.000220733642578125	0.000197113037109375	0.000152496337890625	0.00012060546875	8.2550048828125E-05	6.60400390625E-05	4.888916015625E-05	4.02252197265625E-05	2.2113037109375E-05	1.256103515625E-05	3.643798828125E-06	2.83813476562506E-07	-3.38745117187497E-07	-4.57763671875E-07	-5.98144531249997E-07
-0.06341552734375	4.7296142578125E-05	0.0002197265625	0.000229461669921875	0.00023663330078125	0.00023980712890625	0.0002371826171875	0.000225616455078125	0.000199951171875	0.000153778076171875	0.00012127685546875	8.2855224609375E-05	6.6253662109375E-05	4.901123046875E-05	4.03778076171875E-05	2.21710205078125E-05	1.26434326171875E-05	3.662109375E-06	3.23486328124997E-07	-3.204345703125E-07	-4.48608398437494E-07	-5.73730468750006E-07
-0.06103515625	6.2835693359375E-05	0.00023150634765625	0.000240081787109375	0.000245941162109375	0.000247802734375	0.000243560791015625	0.000230133056640625	0.00020269775390625	0.0001549072265625	0.000121856689453125	8.3099365234375E-05	6.6375732421875E-05	4.913330078125E-05	4.04327392578125E-05	2.2198486328125E-05	1.26678466796875E-05	3.68347167968749E-06	3.35693359375E-07	-3.0517578125E-07	-4.02832031249994E-07	-5.67626953124997E-07
-0.058624267578125	7.80029296875E-05	0.00024298095703125	0.000250457763671875	0.0002550048828125	0.00025543212890625	0.000249542236328125	0.000234466552734375	0.000205291748046875	0.000156005859375	0.000122406005859375	8.331298828125E-05	6.65283203125E-05	4.91943359375E-05	4.051513671875E-05	2.2235107421875E-05	1.268310546875E-05	3.704833984375E-06	3.63159179687503E-07	-2.83813476562506E-07	-3.87573242187494E-07	-5.55419921874994E-07
-0.056121826171875	9.2987060546875E-05	0.00025433349609375	0.00026055908203125	0.000263946533203125	0.000262786865234375	0.00025543212890625	0.00023870849609375	0.000207763671875	0.00015704345703125	0.000122955322265625	8.349609375E-05	6.6680908203125E-05	4.9285888671875E-05	4.05853271484375E-05	2.2296142578125E-05	1.27197265625E-05	3.74450683593749E-06	3.99780273437497E-07	-2.68554687500006E-07	-3.662109375E-07	-5.31005859375003E-07
